row_id,microbusiness_density
30033_2023-05-01,2.628120893561104
30033_2023-06-01,2.628120893561104
30035_2022-11-01,1.6589386913961874
30035_2022-12-01,1.6589386913961874
30035_2023-01-01,1.6589386913961874
30035_2023-02-01,1.6589386913961874
30035_2023-03-01,1.6589386913961874
30035_2023-04-01,1.6589386913961874
30035_2023-05-01,1.6589386913961874
30035_2023-06-01,1.6589386913961874
30037_2022-11-01,5.856515373352855
30037_2022-12-01,5.856515373352855
30037_2023-01-01,5.856515373352855
30037_2023-02-01,5.856515373352855
30037_2023-03-01,5.856515373352855
30037_2023-04-01,5.856515373352855
30037_2023-05-01,5.856515373352855
30037_2023-06-01,5.856515373352855
30039_2022-11-01,3.8723585681406565
30039_2022-12-01,3.8723585681406565
30039_2023-01-01,3.8723585681406565
30039_2023-02-01,3.8723585681406565
30039_2023-03-01,3.8723585681406565
30039_2023-04-01,3.8723585681406565
30039_2023-05-01,3.8723585681406565
30039_2023-06-01,3.8723585681406565
30041_2022-11-01,3.0284188201437834
30041_2022-12-01,3.0284188201437834
30041_2023-01-01,3.0284188201437834
30041_2023-02-01,3.0284188201437834
30041_2023-03-01,3.0284188201437834
30041_2023-04-01,3.0284188201437834
30041_2023-05-01,3.0284188201437834
30041_2023-06-01,3.0284188201437834
30043_2022-11-01,4.306683952422663
30043_2022-12-01,4.306683952422663
30043_2023-01-01,4.306683952422663
30043_2023-02-01,4.306683952422663
30043_2023-03-01,4.306683952422663
30043_2023-04-01,4.306683952422663
30043_2023-05-01,4.306683952422663
30043_2023-06-01,4.306683952422663
30045_2022-11-01,10.821382007822686
30045_2022-12-01,10.821382007822686
30045_2023-01-01,10.821382007822686
30045_2023-02-01,10.821382007822686
30045_2023-03-01,10.821382007822686
30045_2023-04-01,10.821382007822686
30045_2023-05-01,10.821382007822686
30045_2023-06-01,10.821382007822686
30047_2022-11-01,4.256473259613593
30047_2022-12-01,4.256473259613593
30047_2023-01-01,4.256473259613593
30047_2023-02-01,4.256473259613593
30047_2023-03-01,4.256473259613593
30047_2023-04-01,4.256473259613593
30047_2023-05-01,4.256473259613593
30047_2023-06-01,4.256473259613593
30049_2022-11-01,6.144532453644125
30049_2022-12-01,6.144532453644125
30049_2023-01-01,6.144532453644125
30049_2023-02-01,6.144532453644125
30049_2023-03-01,6.144532453644125
30049_2023-04-01,6.144532453644125
30049_2023-05-01,6.144532453644125
30049_2023-06-01,6.144532453644125
30051_2022-11-01,1.6706393045537613
30051_2022-12-01,1.6706393045537613
30051_2023-01-01,1.6706393045537613
30051_2023-02-01,1.6706393045537613
30051_2023-03-01,1.6706393045537613
30051_2023-04-01,1.6706393045537613
30051_2023-05-01,1.6706393045537613
30051_2023-06-01,1.6706393045537613
30053_2022-11-01,5.9574971018080385
30053_2022-12-01,5.9574971018080385
30053_2023-01-01,5.9574971018080385
30053_2023-02-01,5.9574971018080385
30053_2023-03-01,5.9574971018080385
30053_2023-04-01,5.9574971018080385
30053_2023-05-01,5.9574971018080385
30053_2023-06-01,5.9574971018080385
30055_2022-11-01,2.5273224043715845
30055_2022-12-01,2.5273224043715845
30055_2023-01-01,2.5273224043715845
30055_2023-02-01,2.5273224043715845
30055_2023-03-01,2.5273224043715845
30055_2023-04-01,2.5273224043715845
30055_2023-05-01,2.5273224043715845
30055_2023-06-01,2.5273224043715845
30057_2022-11-01,5.716265336449768
30057_2022-12-01,5.716265336449768
30057_2023-01-01,5.716265336449768
30057_2023-02-01,5.716265336449768
30057_2023-03-01,5.716265336449768
30057_2023-04-01,5.716265336449768
30057_2023-05-01,5.716265336449768
30057_2023-06-01,5.716265336449768
30059_2022-11-01,3.575909661229611
30059_2022-12-01,3.575909661229611
30059_2023-01-01,3.575909661229611
30059_2023-02-01,3.575909661229611
30059_2023-03-01,3.575909661229611
30059_2023-04-01,3.575909661229611
30059_2023-05-01,3.575909661229611
30059_2023-06-01,3.575909661229611
30061_2022-11-01,4.942772640967297
30061_2022-12-01,4.942772640967297
30061_2023-01-01,4.942772640967297
30061_2023-02-01,4.942772640967297
30061_2023-03-01,4.942772640967297
30061_2023-04-01,4.942772640967297
30061_2023-05-01,4.942772640967297
30061_2023-06-01,4.942772640967297
30063_2022-11-01,9.009571216995564
30063_2022-12-01,9.009571216995564
30063_2023-01-01,9.009571216995564
30063_2023-02-01,9.009571216995564
30063_2023-03-01,9.009571216995564
30063_2023-04-01,9.009571216995564
30063_2023-05-01,9.009571216995564
30063_2023-06-01,9.009571216995564
30065_2022-11-01,2.848526273970731
30065_2022-12-01,2.848526273970731
30065_2023-01-01,2.848526273970731
30065_2023-02-01,2.848526273970731
30065_2023-03-01,2.848526273970731
30065_2023-04-01,2.848526273970731
30065_2023-05-01,2.848526273970731
30065_2023-06-01,2.848526273970731
30067_2022-11-01,19.192133559705717
30067_2022-12-01,19.192133559705717
30067_2023-01-01,19.192133559705717
30067_2023-02-01,19.192133559705717
30067_2023-03-01,19.192133559705717
30067_2023-04-01,19.192133559705717
30067_2023-05-01,19.192133559705717
30067_2023-06-01,19.192133559705717
30069_2022-11-01,3.0726256983240225
30069_2022-12-01,3.0726256983240225
30069_2023-01-01,3.0726256983240225
30069_2023-02-01,3.0726256983240225
30069_2023-03-01,3.0726256983240225
30069_2023-04-01,3.0726256983240225
30069_2023-05-01,3.0726256983240225
30069_2023-06-01,3.0726256983240225
30071_2022-11-01,1.362650975534221
30071_2022-12-01,1.362650975534221
30071_2023-01-01,1.362650975534221
30071_2023-02-01,1.362650975534221
30071_2023-03-01,1.362650975534221
30071_2023-04-01,1.362650975534221
30071_2023-05-01,1.362650975534221
30071_2023-06-01,1.362650975534221
30073_2022-11-01,2.0828765621574217
30073_2022-12-01,2.0828765621574217
30073_2023-01-01,2.0828765621574217
30073_2023-02-01,2.0828765621574217
30073_2023-03-01,2.0828765621574217
30073_2023-04-01,2.0828765621574217
30073_2023-05-01,2.0828765621574217
30073_2023-06-01,2.0828765621574217
30075_2022-11-01,3.85803028515407
30075_2022-12-01,3.85803028515407
30075_2023-01-01,3.85803028515407
30075_2023-02-01,3.85803028515407
30075_2023-03-01,3.85803028515407
30075_2023-04-01,3.85803028515407
30075_2023-05-01,3.85803028515407
30075_2023-06-01,3.85803028515407
30077_2022-11-01,2.201429416429629
30077_2022-12-01,2.201429416429629
30077_2023-01-01,2.201429416429629
30077_2023-02-01,2.201429416429629
30077_2023-03-01,2.201429416429629
30077_2023-04-01,2.201429416429629
30077_2023-05-01,2.201429416429629
30077_2023-06-01,2.201429416429629
30079_2022-11-01,2.2411953041622197
30079_2022-12-01,2.2411953041622197
30079_2023-01-01,2.2411953041622197
30079_2023-02-01,2.2411953041622197
30079_2023-03-01,2.2411953041622197
30079_2023-04-01,2.2411953041622197
30079_2023-05-01,2.2411953041622197
30079_2023-06-01,2.2411953041622197
30081_2022-11-01,7.168573501808078
30081_2022-12-01,7.168573501808078
30081_2023-01-01,7.168573501808078
30081_2023-02-01,7.168573501808078
30081_2023-03-01,7.168573501808078
30081_2023-04-01,7.168573501808078
30081_2023-05-01,7.168573501808078
30081_2023-06-01,7.168573501808078
30083_2022-11-01,2.702352295544375
30083_2022-12-01,2.702352295544375
30083_2023-01-01,2.702352295544375
30083_2023-02-01,2.702352295544375
30083_2023-03-01,2.702352295544375
30083_2023-04-01,2.702352295544375
30083_2023-05-01,2.702352295544375
30083_2023-06-01,2.702352295544375
30085_2022-11-01,2.6473456876132087
30085_2022-12-01,2.6473456876132087
30085_2023-01-01,2.6473456876132087
30085_2023-02-01,2.6473456876132087
30085_2023-03-01,2.6473456876132087
30085_2023-04-01,2.6473456876132087
30085_2023-05-01,2.6473456876132087
30085_2023-06-01,2.6473456876132087
30087_2022-11-01,1.6896325459317585
30087_2022-12-01,1.6896325459317585
30087_2023-01-01,1.6896325459317585
30087_2023-02-01,1.6896325459317585
30087_2023-03-01,1.6896325459317585
30087_2023-04-01,1.6896325459317585
30087_2023-05-01,1.6896325459317585
30087_2023-06-01,1.6896325459317585
30089_2022-11-01,3.9471087428458653
30089_2022-12-01,3.9471087428458653
30089_2023-01-01,3.9471087428458653
30089_2023-02-01,3.9471087428458653
30089_2023-03-01,3.9471087428458653
30089_2023-04-01,3.9471087428458653
30089_2023-05-01,3.9471087428458653
30089_2023-06-01,3.9471087428458653
30091_2022-11-01,1.7888148554581442
30091_2022-12-01,1.7888148554581442
30091_2023-01-01,1.7888148554581442
30091_2023-02-01,1.7888148554581442
30091_2023-03-01,1.7888148554581442
30091_2023-04-01,1.7888148554581442
30091_2023-05-01,1.7888148554581442
30091_2023-06-01,1.7888148554581442
30093_2022-11-01,3.533772355968189
30093_2022-12-01,3.533772355968189
30093_2023-01-01,3.533772355968189
30093_2023-02-01,3.533772355968189
30093_2023-03-01,3.533772355968189
30093_2023-04-01,3.533772355968189
30093_2023-05-01,3.533772355968189
30093_2023-06-01,3.533772355968189
30095_2022-11-01,4.859995937429225
30095_2022-12-01,4.859995937429225
30095_2023-01-01,4.859995937429225
30095_2023-02-01,4.859995937429225
30095_2023-03-01,4.859995937429225
30095_2023-04-01,4.859995937429225
30095_2023-05-01,4.859995937429225
30095_2023-06-01,4.859995937429225
30097_2022-11-01,6.8141999805196996
30097_2022-12-01,6.8141999805196996
30097_2023-01-01,6.8141999805196996
30097_2023-02-01,6.8141999805196996
30097_2023-03-01,6.8141999805196996
30097_2023-04-01,6.8141999805196996
30097_2023-05-01,6.8141999805196996
30097_2023-06-01,6.8141999805196996
30099_2022-11-01,4.068153277921728
30099_2022-12-01,4.068153277921728
30099_2023-01-01,4.068153277921728
30099_2023-02-01,4.068153277921728
30099_2023-03-01,4.068153277921728
30099_2023-04-01,4.068153277921728
30099_2023-05-01,4.068153277921728
30099_2023-06-01,4.068153277921728
30101_2022-11-01,1.8486135398451162
30101_2022-12-01,1.8486135398451162
30101_2023-01-01,1.8486135398451162
30101_2023-02-01,1.8486135398451162
30101_2023-03-01,1.8486135398451162
30101_2023-04-01,1.8486135398451162
30101_2023-05-01,1.8486135398451162
30101_2023-06-01,1.8486135398451162
30103_2022-11-01,1.5625
30103_2022-12-01,1.5625
30103_2023-01-01,1.5625
30103_2023-02-01,1.5625
30103_2023-03-01,1.5625
30103_2023-04-01,1.5625
30103_2023-05-01,1.5625
30103_2023-06-01,1.5625
30105_2022-11-01,1.9200830306175403
30105_2022-12-01,1.9200830306175403
30105_2023-01-01,1.9200830306175403
30105_2023-02-01,1.9200830306175403
30105_2023-03-01,1.9200830306175403
30105_2023-04-01,1.9200830306175403
30105_2023-05-01,1.9200830306175403
30105_2023-06-01,1.9200830306175403
30107_2022-11-01,4.429611650485437
30107_2022-12-01,4.429611650485437
30107_2023-01-01,4.429611650485437
30107_2023-02-01,4.429611650485437
30107_2023-03-01,4.429611650485437
30107_2023-04-01,4.429611650485437
30107_2023-05-01,4.429611650485437
30107_2023-06-01,4.429611650485437
30109_2022-11-01,1.9973368841544608
30109_2022-12-01,1.9973368841544608
30109_2023-01-01,1.9973368841544608
30109_2023-02-01,1.9973368841544608
30109_2023-03-01,1.9973368841544608
30109_2023-04-01,1.9973368841544608
30109_2023-05-01,1.9973368841544608
30109_2023-06-01,1.9973368841544608
30111_2022-11-01,5.597369373392927
30111_2022-12-01,5.597369373392927
30111_2023-01-01,5.597369373392927
30111_2023-02-01,5.597369373392927
30111_2023-03-01,5.597369373392927
30111_2023-04-01,5.597369373392927
30111_2023-05-01,5.597369373392927
30111_2023-06-01,5.597369373392927
31001_2022-11-01,2.554267650158061
31001_2022-12-01,2.554267650158061
31001_2023-01-01,2.554267650158061
31001_2023-02-01,2.554267650158061
31001_2023-03-01,2.554267650158061
31001_2023-04-01,2.554267650158061
31001_2023-05-01,2.554267650158061
31001_2023-06-01,2.554267650158061
31003_2022-11-01,2.69142499478406
31003_2022-12-01,2.69142499478406
31003_2023-01-01,2.69142499478406
31003_2023-02-01,2.69142499478406
31003_2023-03-01,2.69142499478406
31003_2023-04-01,2.69142499478406
31003_2023-05-01,2.69142499478406
31003_2023-06-01,2.69142499478406
31005_2022-11-01,0.5934718100890207
31005_2022-12-01,0.5934718100890207
31005_2023-01-01,0.5934718100890207
31005_2023-02-01,0.5934718100890207
31005_2023-03-01,0.5934718100890207
31005_2023-04-01,0.5934718100890207
31005_2023-05-01,0.5934718100890207
31005_2023-06-01,0.5934718100890207
31007_2022-11-01,1.4314928425357873
31007_2022-12-01,1.4314928425357873
31007_2023-01-01,1.4314928425357873
31007_2023-02-01,1.4314928425357873
31007_2023-03-01,1.4314928425357873
31007_2023-04-01,1.4314928425357873
31007_2023-05-01,1.4314928425357873
31007_2023-06-01,1.4314928425357873
31009_2022-11-01,0.33557046979865773
31009_2022-12-01,0.33557046979865773
31009_2023-01-01,0.33557046979865773
31009_2023-02-01,0.33557046979865773
31009_2023-03-01,0.33557046979865773
31009_2023-04-01,0.33557046979865773
31009_2023-05-01,0.33557046979865773
31009_2023-06-01,0.33557046979865773
31011_2022-11-01,7.411907654921021
31011_2022-12-01,7.411907654921021
31011_2023-01-01,7.411907654921021
31011_2023-02-01,7.411907654921021
31011_2023-03-01,7.411907654921021
31011_2023-04-01,7.411907654921021
31011_2023-05-01,7.411907654921021
31011_2023-06-01,7.411907654921021
31013_2022-11-01,2.0823004462072383
31013_2022-12-01,2.0823004462072383
31013_2023-01-01,2.0823004462072383
31013_2023-02-01,2.0823004462072383
31013_2023-03-01,2.0823004462072383
31013_2023-04-01,2.0823004462072383
31013_2023-05-01,2.0823004462072383
31013_2023-06-01,2.0823004462072383
31015_2022-11-01,0.7508532423208191
31015_2022-12-01,0.7508532423208191
31015_2023-01-01,0.7508532423208191
31015_2023-02-01,0.7508532423208191
31015_2023-03-01,0.7508532423208191
31015_2023-04-01,0.7508532423208191
31015_2023-05-01,0.7508532423208191
31015_2023-06-01,0.7508532423208191
31017_2022-11-01,2.8688524590163933
31017_2022-12-01,2.8688524590163933
31017_2023-01-01,2.8688524590163933
31017_2023-02-01,2.8688524590163933
31017_2023-03-01,2.8688524590163933
31017_2023-04-01,2.8688524590163933
31017_2023-05-01,2.8688524590163933
31017_2023-06-01,2.8688524590163933
31019_2022-11-01,5.221630973288946
31019_2022-12-01,5.221630973288946
31019_2023-01-01,5.221630973288946
31019_2023-02-01,5.221630973288946
31019_2023-03-01,5.221630973288946
31019_2023-04-01,5.221630973288946
31019_2023-05-01,5.221630973288946
31019_2023-06-01,5.221630973288946
31021_2022-11-01,3.567965871630793
31021_2022-12-01,3.567965871630793
31021_2023-01-01,3.567965871630793
31021_2023-02-01,3.567965871630793
31021_2023-03-01,3.567965871630793
31021_2023-04-01,3.567965871630793
31021_2023-05-01,3.567965871630793
31021_2023-06-01,3.567965871630793
31023_2022-11-01,1.351776171015404
31023_2022-12-01,1.351776171015404
31023_2023-01-01,1.351776171015404
31023_2023-02-01,1.351776171015404
31023_2023-03-01,1.351776171015404
31023_2023-04-01,1.351776171015404
31023_2023-05-01,1.351776171015404
31023_2023-06-01,1.351776171015404
31025_2022-11-01,3.5820451843043997
31025_2022-12-01,3.5820451843043997
31025_2023-01-01,3.5820451843043997
31025_2023-02-01,3.5820451843043997
31025_2023-03-01,3.5820451843043997
31025_2023-04-01,3.5820451843043997
31025_2023-05-01,3.5820451843043997
31025_2023-06-01,3.5820451843043997
31027_2022-11-01,2.2767356100689433
31027_2022-12-01,2.2767356100689433
31027_2023-01-01,2.2767356100689433
31027_2023-02-01,2.2767356100689433
31027_2023-03-01,2.2767356100689433
31027_2023-04-01,2.2767356100689433
31027_2023-05-01,2.2767356100689433
31027_2023-06-01,2.2767356100689433
31029_2022-11-01,3.4151547491995733
31029_2022-12-01,3.4151547491995733
31029_2023-01-01,3.4151547491995733
31029_2023-02-01,3.4151547491995733
31029_2023-03-01,3.4151547491995733
31029_2023-04-01,3.4151547491995733
31029_2023-05-01,3.4151547491995733
31029_2023-06-01,3.4151547491995733
31031_2022-11-01,3.0368244858919176
31031_2022-12-01,3.0368244858919176
31031_2023-01-01,3.0368244858919176
31031_2023-02-01,3.0368244858919176
31031_2023-03-01,3.0368244858919176
31031_2023-04-01,3.0368244858919176
31031_2023-05-01,3.0368244858919176
31031_2023-06-01,3.0368244858919176
31033_2022-11-01,2.7785344592754018
31033_2022-12-01,2.7785344592754018
31033_2023-01-01,2.7785344592754018
31033_2023-02-01,2.7785344592754018
31033_2023-03-01,2.7785344592754018
31033_2023-04-01,2.7785344592754018
31033_2023-05-01,2.7785344592754018
31033_2023-06-01,2.7785344592754018
31035_2022-11-01,2.6172300981461287
31035_2022-12-01,2.6172300981461287
31035_2023-01-01,2.6172300981461287
31035_2023-02-01,2.6172300981461287
31035_2023-03-01,2.6172300981461287
31035_2023-04-01,2.6172300981461287
31035_2023-05-01,2.6172300981461287
31035_2023-06-01,2.6172300981461287
31037_2022-11-01,1.0623808226641243
31037_2022-12-01,1.0623808226641243
31037_2023-01-01,1.0623808226641243
31037_2023-02-01,1.0623808226641243
31037_2023-03-01,1.0623808226641243
31037_2023-04-01,1.0623808226641243
31037_2023-05-01,1.0623808226641243
31037_2023-06-01,1.0623808226641243
31039_2022-11-01,2.91906236178682
31039_2022-12-01,2.91906236178682
31039_2023-01-01,2.91906236178682
31039_2023-02-01,2.91906236178682
31039_2023-03-01,2.91906236178682
31039_2023-04-01,2.91906236178682
31039_2023-05-01,2.91906236178682
31039_2023-06-01,2.91906236178682
31041_2022-11-01,2.386575512740833
31041_2022-12-01,2.386575512740833
31041_2023-01-01,2.386575512740833
31041_2023-02-01,2.386575512740833
31041_2023-03-01,2.386575512740833
31041_2023-04-01,2.386575512740833
31041_2023-05-01,2.386575512740833
31041_2023-06-01,2.386575512740833
31043_2022-11-01,1.7417896556309
